property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,price,images,captions
appartement,43.64387987003234,7.117182951005137,villeneuve-loubet,6270,63.0,,,,,,,,3.0,2.0,,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,355000.0,"LazyImages(len=4, isLoaded=False)","[['the bedroom is clean and ready for people to use', 'the bed room has a large bed and a lamp', 'this is a room with a bed and a dresser'], ['a bathroom with a large bath tub and white toilet', 'a bathroom is pictured with gray walls', 'bathroom in white and gray with toilet, bathtub, sink, and shower stall'], ['a very bright room filled with furniture and hard wood floors', 'a clean living room and kitchen are seen', 'a living room that is white with wood floors and black furniture'], ['a white bedroom with black bedspread and a black bed', 'a large room has an old fashioned tub and a mirror in it', 'the master bedroom is decorated with black and white furniture']]"
appartement,45.695756723197945,4.89560993095212,venissieux,69200,90.0,3.0,,223.0,D,52.0,E,,5.0,4.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190000.0,"LazyImages(len=6, isLoaded=False)","[['view of a building from the balcony looking down', 'an aerial view of a park with homes and trees', 'a view from a window in a small apartment building'], ['a bedroom with a large bed and bunk beds', 'a room with two bunk beds and a futon', 'the bedroom with bunk beds and a small window is furnished'], ['an open bathroom showing a washing machine and some sort of cabinet', 'a bath room with a dryer and a sink', 'a laundry room with a washing machine and a sink'], ['the dining area of the home is clean and tidy', 'a kitchen with tables a television and a rug', 'a living room area that has a big table with chairs'], ['the bed is made and has a pink blanket', 'a clean bedroom with a large bed in it', 'a bedroom with a bed, desk, chair, tv, and mirror'], ['a bed sitting under a large window with a pink wall', 'a bedroom with a white bed sitting next to two sliding glass doors', 'there is an empty bedroom that has an unmade bed']]"
maison,47.96679141822744,-1.2204506577025136,moutiers,35130,61.0,,370.0,,,,,Sud,2.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000.0,"LazyImages(len=4, isLoaded=False)","[['a living room filled with furniture next to two windows', 'empty room in home with windows open and hardwood floor', 'a living room filled with lots of windows'], ['a home in a village with large lawn and brick buildings', 'the home is empty of people outside the yard', 'a small white house with an open courtyard'], ['a big empty room with stairs and windows', 'an empty room with several ladders and doors', 'a room with stairs up to the roof'], ['a large living room with a refrigerator freezer and couch', 'a kitchen with an oven and dishwasher in it', 'an empty room with a small refrigerator and some walls']]"
maison,47.28929151136732,-1.8788046225211363,cordemais,44360,142.0,,764.0,217.0,D,44.0,E,,4.0,3.0,,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,299000.0,"LazyImages(len=6, isLoaded=False)","[['a room with a bed, window and door', 'a yellow bed sitting in a room with two chairs', 'this bedroom has a bed and a large closet'], ['an empty living room with a fireplace and chairs', 'a very long living room with two chairs', 'a very large open floor plan with lots of furniture'], ['there is a kitchen with many appliances in it', 'the kitchen area is clean and ready for us to use', 'a kitchen with white appliances and wooden floors'], ['the loft in the living room is ready for someone', 'a large wooden stair way in a house', 'a wooden shelf in a room with a tv'], ['this white house is right off the street', 'two buildings on the side of the road', 'a house on a small island in the water'], ['tables and chairs under an umbrella on a stone patio', 'an empty table and chairs with a white umbrella', 'a garden table with an umbrella is sitting in the shade']]"
appartement,45.718992468365904,4.844234414494792,lyon-7eme,69007,88.0,3.0,,,,,,,4.0,3.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,478000.0,"LazyImages(len=5, isLoaded=False)","[['modern apartment kitchen and living room with table in front', 'dining room and living room with a glass top table', 'an open - concept kitchen, dining room and living room is shown'], ['a bathroom with a tub, toilet, sink and window', 'a clean and tidy bathroom with modern countertops', 'a bathroom with a tub, sink, and shower'], ['the outside terrace is furnished with rattans and glass tables', 'a balcony with several chairs, a table and chairs', 'a patio and dining area are near apartment buildings'], ['there is a bed with a green blanket on it', 'a large bedroom with white cabinetry and wooden floors', 'a bedroom with a bed, dresser and mirror in it'], ['a table and chairs in front of a refrigerator and a sink', 'a small kitchen and dining table in a room', 'the modern white kitchen is equipped with an abundance of furniture']]"
appartement,48.69884447009135,2.309212563048811,chilly-mazarin,91380,92.0,,,161.0,D,37.0,E,,4.0,3.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249000.0,"LazyImages(len=6, isLoaded=False)","[['a living room has a television and some shelves', 'a large living room filled with furniture and books', 'a living room with furniture and shelves filled with vases'], ['a black refrigerator and some white counter top with a sink', 'the interior of an upscale bathroom with stainless steel cabinets', 'a bathroom with a lot of mirrors and a sink'], ['an apartment with wood floors and furniture in a house', 'a couch, chair and ottoman in a room', 'the living room has a white sofa, wood floors, and a coffee table'], ['a lounge chair is sitting in the balcony', 'the outside patio has black sun beds, white railings and green grass', 'a large, empty, black lounge chair sitting on a balcony'], ['a bedroom that has wood floors and a desk with a chair', 'a living room with wood floors and a balcony', 'this is an image of a bedroom that looks out the window'], ['a bed with two pillows is shown in a room', 'a dog sleeping on a bed with a large window', 'a white bed in a bedroom with wooden floor']]"
appartement,48.88406706735747,2.2702202788670167,neuilly-sur-seine,92200,1758.0,5.0,,,,,,,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2050000.0,"LazyImages(len=1, isLoaded=False)","[[""the ad for the new campaign'les photos me som pas encore prets,'written in french"", 'a living room with a round decal that says dessolles les photos me son pas encore prizes', 'a room with a large blue circular sign in it that says dessoles']]"
maison,48.698043283444925,-3.09317536130411,quemper-guezennec,22260,120.0,,25700.0,193.0,D,6.0,B,,4.0,3.0,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241000.0,"LazyImages(len=6, isLoaded=False)","[['there is a bed in a bedroom with a large wooden closet', 'a bed sitting next to a wall in a room', 'a photo taken with a fisheye lens to reflect inside'], ['an old stone building with a tiled roof sitting in the middle of a field', 'a photo of some lawn and a building', 'a house that is in the grass and has some windows'], ['a nice bathroom is very clean and ready to use', 'a nice bathroom is shown in this photo', 'there is a sink with a mirror above it'], ['a small country house is next to a flower garden', 'a dirt road runs through the middle of a field', 'a tree is on the edge of a road'], ['an empty nursery room with furniture and artwork', 'a room with two crib and some shelves', ""a child's room with blue carpet, yellow curtains, and wooden toys""], ['this bathroom has wooden vanity and tile', 'a bathroom sink sitting under a mirror on top of a wooden vanity', 'a sink in a bathroom with a wooden mirror above it']]"
maison,42.707205646196265,3.0249954379740567,canet-en-roussillon,66140,110.0,,392.0,89.0,B,17.0,C,,4.0,3.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334400.0,"LazyImages(len=6, isLoaded=False)","[['a bedroom with a flower on the bed', 'bedroom with pink walls and large bed with colorful sheets', 'the bed in the room is made and ready to be slept'], ['a bedroom with white walls and wooden furniture', 'the bed is made with a white and black comforter', 'a bed in a room with a white wall'], ['a room with an open couch and dining area', 'a kitchen table in front of two sofaes', 'living area with white couch and chairs with orange accents'], ['a living room and kitchen in a home', 'the modern kitchen and dining room are clean and ready to be used', 'an apartment with white furniture and walls with a refrigerator'], ['a large plant sits on a pedestal in the middle of a room', 'the entry hall is decorated with large potted plants', 'a room with an indoor plant and a living area'], ['a large room filled with a dining table and chair', 'the kitchen is very clean and clean with no people', 'the modern apartment has a dining area and living area']]"
maison,48.37254761051152,-4.636495654342866,locmaria-plouzane,29280,151.0,,,220.0,D,6.0,B,,9.0,5.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,327600.0,"LazyImages(len=6, isLoaded=False)","[['a large house sitting in the middle of a road', 'the large old house is in an empty lot', 'a car parked outside a house and in front of it'], ['there is a small house next to a stone walkway', 'a narrow building that has windows and stone benches on the sidewalk', 'there is a white refrigerator and some windows'], ['a bathroom with white walls and tile floors', 'a modern bathroom with sink and toilet', 'a very big nice looking bathroom with a shower'], ['a picture of a very large modern house', 'a kitchen, living room and dining room area with multiple couches and two chairs', 'the modern kitchen and living room look like a house'], ['there is a small swing in the yard', 'a backyard with a swings and chairs in it', 'green lawn chairs with trees and shrubs surrounding them'], ['a living room with lots of boxes and furniture', 'this is an image of a home living room', 'an open living area is shown with two televisions']]"
